/nfs4/wyz/UG/clips/common_voice_ug_35843029.mp3	биз кәч саәт онларда йетип бардуқ
/nfs4/wyz/UG/clips/common_voice_ug_35843030.mp3	униң чиқишиға үлгүрүп мән машинидин чүштүм
/nfs4/wyz/UG/clips/common_voice_ug_35843034.mp3	чәмбәр бойлима һәрикәт бир хил дәврийлик һәрикәттин ибарәт
/nfs4/wyz/UG/clips/common_voice_ug_35843036.mp3	арзулар сүкүт ичидә күтүш билән әмәс тәқдир үчүн күрәш қилиш билән реаллиққа айлиниду
/nfs4/wyz/UG/clips/common_voice_ug_35090051.mp3	ата анисиға яхши муамилә қилмиған әрләргә әң яхшиси йеқинлашмаң
/nfs4/wyz/UG/clips/common_voice_ug_35090052.mp3	шу арида өткүнчи ямғур қуювәтти
/nfs4/wyz/UG/clips/common_voice_ug_35090053.mp3	иккинчи күни кәчтә йигит еғир қәдәмлирини йөткәп йәнә йолға чиқти
/nfs4/wyz/UG/clips/common_voice_ug_35090054.mp3	атиси барни бай дәймән аниси барни ай дәймән
/nfs4/wyz/UG/clips/common_voice_ug_37293893.mp3	түркчә радийо аңламсиз әмисә бу мәнзилгә мәрһәмәт
/nfs4/wyz/UG/clips/common_voice_ug_37293895.mp3	очақму икки хил болуп өрә очақ йәр очақ дәп атилиду
/nfs4/wyz/UG/clips/common_voice_ug_37293896.mp3	ашу кәпсиз чағлар ядимға кәлди
/nfs4/wyz/UG/clips/common_voice_ug_26188788.mp3	улар үчүн һазир мушу муқам бәхт һәм етиқад
/nfs4/wyz/UG/clips/common_voice_ug_26188790.mp3	бүгүнки тошқан овлашқа чомиқини көтүрүп зиявудунму чиқти
/nfs4/wyz/UG/clips/common_voice_ug_26188792.mp3	у хиял билән йүздин көп кәтмән чаптимикинтаң
/nfs4/wyz/UG/clips/common_voice_ug_35084995.mp3	наваттәк гәп қилдиңиз рәһмәт сизгә
/nfs4/wyz/UG/clips/common_voice_ug_35084996.mp3	аҗиз тәнлиримгә аччиқ һиҗран мәңгүлүк һәсрәттин ишкәл салмақта
/nfs4/wyz/UG/clips/common_voice_ug_35084997.mp3	бовай сүпүргиниң ешики йениға йеқинлап келип путиниң учида көтүрүлүп сүпүргиниң қулиқиға пичирлиди
/nfs4/wyz/UG/clips/common_voice_ug_35084998.mp3	маңа бу икки күн аҗайип һекмәтлик туюлди
/nfs4/wyz/UG/clips/common_voice_ug_35084999.mp3	адәмләрни һәммидинму бәк җәлп қилидиғини мәддаһлар соруни иди
/nfs4/wyz/UG/clips/common_voice_ug_28483756.mp3	моллиниң қарни бәштур бири һәмишә боштур
/nfs4/wyz/UG/clips/common_voice_ug_28483757.mp3	қатардин қалғучә хатадин қал
/nfs4/wyz/UG/clips/common_voice_ug_28483759.mp3	химийәлик усул арқилиқ пәқәт маддиниң тәркибнила өзгәрткили болиду маддиниң массисини өзгәрткили болмайду
/nfs4/wyz/UG/clips/common_voice_ug_28483760.mp3	падишаһ мәст болса дөлити ғәрқ болур
/nfs4/wyz/UG/clips/common_voice_ug_26427593.mp3	йолниң икки тәрипидә кишиләр күчәп топа қезишатти
/nfs4/wyz/UG/clips/common_voice_ug_26427594.mp3	мән мәктәптин қайтип өйгә маңған вақтимда даим бовамниң гүлгә су қоюватқанлиқини көримән
/nfs4/wyz/UG/clips/common_voice_ug_26427595.mp3	мән мәңгү вақитни йеңәлмәйдиғанлиқимни биләттим
/nfs4/wyz/UG/clips/common_voice_ug_26427596.mp3	униң өткүзгән җинайитини кәчүрүшкә болмайду
/nfs4/wyz/UG/clips/common_voice_ug_26427597.mp3	улар әң инчикә йипәк вә әң яхши алтунларни беришини җиддий тәләп қилипту
/nfs4/wyz/UG/clips/common_voice_ug_38221367.mp3	әгәр сиз бир ишни қилип синап бақмисиңиз уни әмәлгә ашуруштики еһтималлиқ нөл болиду
/nfs4/wyz/UG/clips/common_voice_ug_38221369.mp3	яхши йезипсиз иҗад тулпариңизға һармас күч тиләймән
/nfs4/wyz/UG/clips/common_voice_ug_38221370.mp3	ашу оқуғучиларниң мушу яхши шараитниң қәдригә йетип яхши оқушини үмид қилимән
/nfs4/wyz/UG/clips/common_voice_ug_38221371.mp3	алақилишиш номуриңизни қалдурамсиз мән сизни издәп йүргән идим
/nfs4/wyz/UG/clips/common_voice_ug_38235956.mp3	шаирниң иҗадий әсәрлири әдәбият хәзинисидики есил байлиқ һесаблиниду
/nfs4/wyz/UG/clips/common_voice_ug_38235957.mp3	ғулҗилиқлар раст бәк меһмандосткән
/nfs4/wyz/UG/clips/common_voice_ug_38235958.mp3	өзини қәдирләватқанларниң қәдригә йәтмигән кишиләр ахирқи һесабта зиян тартқучилардур
/nfs4/wyz/UG/clips/common_voice_ug_33780410.mp3	ейништийин вапат болғандин кейин униң җәсити көйдүрүлүшкә әвәтилгән
/nfs4/wyz/UG/clips/common_voice_ug_33780411.mp3	моллиға он таяқ наданға бир таяқ
/nfs4/wyz/UG/clips/common_voice_ug_33780412.mp3	достлар учришишлирида улар өзара бала тәрбийәләш тәҗрибилирини алмаштуратти
/nfs4/wyz/UG/clips/common_voice_ug_33780413.mp3	җисимлар учриған йәр шариниң тартиш күчи еғирлиқ күчи дәп атилиду
/nfs4/wyz/UG/clips/common_voice_ug_33780414.mp3	униң көзлиридин ғәзәп әмәс қайғу аламити чиқип туратти
/nfs4/wyz/UG/clips/common_voice_ug_27111160.mp3	өзүңму туймиған һалда узақтин узақ хиялларға ғәрқ болисән
/nfs4/wyz/UG/clips/common_voice_ug_27111168.mp3	нурғун кәшпиятчиларниң барлиққа келишигә әнә шундақ чүш вә хияллар сәвәбчи болған
/nfs4/wyz/UG/clips/common_voice_ug_27111173.mp3	күнләрниң биридә йүксилип бешим көккә йәтсун десәң һәммә ишни көзитип билим билән ишлә
/nfs4/wyz/UG/clips/common_voice_ug_37917806.mp3	әсра ханқиз әтигәндә немә тамақ йегән идиңиз
/nfs4/wyz/UG/clips/common_voice_ug_37917808.mp3	бүгүн әтигән иранниң пайтәхти теһрандики әзәрбәйҗан әлчиханиси қораллиқ һуҗумға учриди
/nfs4/wyz/UG/clips/common_voice_ug_37917809.mp3	йерим күндә миң қур код йезиптимән
/nfs4/wyz/UG/clips/common_voice_ug_32813585.mp3	атлиқларму улар билән биллә маңди
/nfs4/wyz/UG/clips/common_voice_ug_32813586.mp3	немә үчүн радио қобуллиғучни токқа туташтурсақла музика аңлиғили болиду
/nfs4/wyz/UG/clips/common_voice_ug_32813587.mp3	һәркимниң өзигә ай көрүнәр көзигә
/nfs4/wyz/UG/clips/common_voice_ug_32813588.mp3	гөрниң әнсизликидин өй әнсизлики яман
/nfs4/wyz/UG/clips/common_voice_ug_30316342.mp3	биз бу бабта тезлиништин ибарәт бир миқдарни киргүздуқ
/nfs4/wyz/UG/clips/common_voice_ug_30316343.mp3	топ болдуқ тоқ болдуқ
/nfs4/wyz/UG/clips/common_voice_ug_30316345.mp3	бүгүн мән башқа оқутқучиларни орнумда бир саәт дәрс өтүп турушқа ярдәмгә чақирдим
/nfs4/wyz/UG/clips/common_voice_ug_30316346.mp3	өгиништә әстайидил болуш қанаәтлинип қелиштин сақлиниш нәтиҗә қазинишниң үнүмлүк йолидур
/nfs4/wyz/UG/clips/common_voice_ug_33357916.mp3	адвокат кейин туюқсиз тохтамни тапалмиди
/nfs4/wyz/UG/clips/common_voice_ug_33357917.mp3	бу бизниң баш ширкәттин тарқатқан етибар баһалиқ карта
/nfs4/wyz/UG/clips/common_voice_ug_33357928.mp3	молекула маддиниң химийәлик хусусийитини сақлап қалидиған әң кичик зәрричидур
/nfs4/wyz/UG/clips/common_voice_ug_33357930.mp3	ким ярдәмгә еһтияҗлиқ болса ярдәм қолимизни сунушимиз керәк
/nfs4/wyz/UG/clips/common_voice_ug_33365595.mp3	униң бир қетимму қанғудәк раһәт көрмигән мушәққәткә көнгән қәлби сақмиду
/nfs4/wyz/UG/clips/common_voice_ug_33365596.mp3	гәрчә қуяш биздин наһайити йирақта болсиму биз билән болған мунасивити интайин қоюқ
/nfs4/wyz/UG/clips/common_voice_ug_33365597.mp3	қизиқчиниң гепи билән көпчилик йәнә күлүшти
/nfs4/wyz/UG/clips/common_voice_ug_33365598.mp3	шу күни ахшими көңлүм бир ишни туйғандәк болуп вәсвәсә ичидә һеч ухлиялмидим
/nfs4/wyz/UG/clips/common_voice_ug_33365599.mp3	сән бу нуқтини чүшинәттиң
/nfs4/wyz/UG/clips/common_voice_ug_33597916.mp3	буни тәбиәт дунясиниң қанунийити бәлгилигән
/nfs4/wyz/UG/clips/common_voice_ug_33597917.mp3	аялларни әзиз көрүш вә улуғлаш идийәси пүтүн җәмийәт әзалириниң ортақ етиқадиға айланғаниди
/nfs4/wyz/UG/clips/common_voice_ug_33597922.mp3	аниси һесабат қәғизини тәпсилий оқуп чиққандин кейин һечнемә демиди
/nfs4/wyz/UG/clips/common_voice_ug_33597987.mp3	гаһида йүз қисмиңда гаһида боюн яки биләклириңдә таяқ излири пәйда болуп қалатти
/nfs4/wyz/UG/clips/common_voice_ug_33597998.mp3	савақдашларниң бәзилири нахша ейтип уссул ойниди
/nfs4/wyz/UG/clips/common_voice_ug_35086386.mp3	түзүккинә тамақму йоқ әтигәнлики қетип кәткән мома чүшлүки шифән кәчқурунлуқи қуруқ болка бериду
/nfs4/wyz/UG/clips/common_voice_ug_35086389.mp3	адәм болмақ тәс яхши адәм болмақ техиму тәс
/nfs4/wyz/UG/clips/common_voice_ug_35086390.mp3	шу кечидики қирғинчилиқта шәһәр хәлқиниң йерими дегүдәк һалак болди
/nfs4/wyz/UG/clips/common_voice_ug_32817431.mp3	күләлмигән һалиңға һиҗайма
/nfs4/wyz/UG/clips/common_voice_ug_32817432.mp3	йигитликиңни қәдирлә у тезла өтүп кетиду
/nfs4/wyz/UG/clips/common_voice_ug_32817433.mp3	қисқа корәк җувисини кийип белини кула билән бағлиди
/nfs4/wyz/UG/clips/common_voice_ug_32817434.mp3	киши яхшилиқ билән өлсә нами һаят қалиду
/nfs4/wyz/UG/clips/common_voice_ug_32817435.mp3	мән уни дәрвазиғичә узитип қойдум
/nfs4/wyz/UG/clips/common_voice_ug_34426891.mp3	өмләшкән күчниң мунчивала қудрәтлик икәнликини көргән чүмүлиләр өз дүшминини йоқатқанлиқиға қизғин тәнтәнә қилишипту
/nfs4/wyz/UG/clips/common_voice_ug_34426892.mp3	маву хәвәр от чиқиривәтти
/nfs4/wyz/UG/clips/common_voice_ug_34426894.mp3	австралийә йеңи зеландийә тонга
/nfs4/wyz/UG/clips/common_voice_ug_34426895.mp3	мән зукам болуп қалдим
/nfs4/wyz/UG/clips/common_voice_ug_38261577.mp3	язғучи болмақ тәс аптори зордун сабир
/nfs4/wyz/UG/clips/common_voice_ug_38261580.mp3	күнпетиш тәрәптә һава очуқ икән
/nfs4/wyz/UG/clips/common_voice_ug_38261579.mp3	есил дурданиләр икән көп тәшәккүр
/nfs4/wyz/UG/clips/common_voice_ug_38261581.mp3	уйғурсофтниң тәрбийәләш синиплириға тизимлитиш башлинипту
/nfs4/wyz/UG/clips/common_voice_ug_38261578.mp3	тарих дегән күчлүкләр аҗизларниң дүмбисигә язидиған нәрсә
/nfs4/wyz/UG/clips/common_voice_ug_37320860.mp3	оғул бала дегән өзиниң гепигә игә болуши керәк
/nfs4/wyz/UG/clips/common_voice_ug_37320861.mp3	уларниңму аилиси балилири бар әмәсму
/nfs4/wyz/UG/clips/common_voice_ug_37320862.mp3	қазанға йолуқсаң қариси юқар яманға йолуқсаң яриси дәп аңлимиғанма
/nfs4/wyz/UG/clips/common_voice_ug_37320863.mp3	аптомобил пойиз парахот вә айропилан қатарлиқларниң һәммиси физика пиринсиплириға асасән ясалған
/nfs4/wyz/UG/clips/common_voice_ug_37320864.mp3	униң қол яндурғинидин қаттиқ аччиқим кәлди
/nfs4/wyz/UG/clips/common_voice_ug_26101674.mp3	асманға чиқса тапинидин йәргә кирсә кокулисидин
/nfs4/wyz/UG/clips/common_voice_ug_26101675.mp3	гүл дукинидики қизға пул берип мән билән биллә беришқа көндүрдүм
/nfs4/wyz/UG/clips/common_voice_ug_26101677.mp3	сатираш башқа қарайду ямақчи аяғқа
/nfs4/wyz/UG/clips/common_voice_ug_32813183.mp3	өчкини өз айиғи билән асар
/nfs4/wyz/UG/clips/common_voice_ug_32813184.mp3	әтә әтигәнлик чайни болсиму бизниңкидин ичип йолға чиқсун
/nfs4/wyz/UG/clips/common_voice_ug_32813185.mp3	аләм кемисидә меңиш техиму қизиқарлиқ
/nfs4/wyz/UG/clips/common_voice_ug_32813186.mp3	қара мән орундуқ ясиялайдиған болдум бу мениң көңлүм қобул қилғин дәпту
/nfs4/wyz/UG/clips/common_voice_ug_32813187.mp3	удул кәлгән дастиханниң бирдә олтуримиз улар бүгүн гөш қайнатти
/nfs4/wyz/UG/clips/common_voice_ug_33355517.mp3	сән еһтимал кала йиттүрүп яки кала оғрилап бақмиған болушуң мумкин
/nfs4/wyz/UG/clips/common_voice_ug_33355518.mp3	биз дуняниң һәрқайси җайлиридики достларниң кәсип җәһәттә һәмкарлишишини қарши алимиз
/nfs4/wyz/UG/clips/common_voice_ug_33355519.mp3	бирдәмдин кийин қарисиму көрүнмәпту балилар тепирлишип кетипту
/nfs4/wyz/UG/clips/common_voice_ug_33355520.mp3	аһалиләр әхләтни тоғра түргә айрип ташлисила мунасип номурға еришәләйду һәмдә йиғилған номурни совғатқа алмаштуралайду
/nfs4/wyz/UG/clips/common_voice_ug_33355521.mp3	мән зади мушу күнни тиләп таптим немә көрсәм әмди һәқ дәймән
/nfs4/wyz/UG/clips/common_voice_ug_33385421.mp3	ялғуз отун янмайду ялғуз қоюн иссимайду
/nfs4/wyz/UG/clips/common_voice_ug_33385423.mp3	чүнки уларниң өмри бикар кәтмиди
/nfs4/wyz/UG/clips/common_voice_ug_33385425.mp3	у алтун қорал әпйүн содиси қилип қалтис бейиған
/nfs4/wyz/UG/clips/common_voice_ug_33385427.mp3	һөкүмәткә яхши көрүнимән десәң хәлқ тиллайду
/nfs4/wyz/UG/clips/common_voice_ug_33385428.mp3	шуниңдин тартип у күн бойи устазиниң қешидин нери кәтмәй һәр вақит тәлим алиду
/nfs4/wyz/UG/clips/common_voice_ug_33758210.mp3	хошлишидиған чағда өйгә барғанда апиңизға ейтишни унтуп қалмаң дәпту
/nfs4/wyz/UG/clips/common_voice_ug_33758211.mp3	бай талқан йегәндә ямғур яғар кәмбәғәл талқан йегәндә боран чиқар
/nfs4/wyz/UG/clips/common_voice_ug_33758213.mp3	күлкисиз җаһан адәмгә бәкму қорқунчлуқ соғуқ билинидикән худди җаһан әмәстәк әһмийәтсиз билинидикән
/nfs4/wyz/UG/clips/common_voice_ug_36979339.mp3	йүриким җиғ қилип кәтти
/nfs4/wyz/UG/clips/common_voice_ug_36979342.mp3	мубарәк болсун ишлириң оңушлуқ болсун техиму бәрикәт тапқин
/nfs4/wyz/UG/clips/common_voice_ug_36979343.mp3	қандақ мениң пикрим тоғра чиқтиму дегәндәк қилип униңға көрәңлик билән күлүп қойди
/nfs4/wyz/UG/clips/common_voice_ug_26288963.mp3	яманларға һәйвә сиясәт керәк яхшиларға болса даим һөрмәт керәк
/nfs4/wyz/UG/clips/common_voice_ug_26288964.mp3	абдурәһим өткүр ширлирини бәк яхши көримән мәзмуни һәқиқәтән чоңқур
/nfs4/wyz/UG/clips/common_voice_ug_26288965.mp3	у дәрвазидин чиқиветип маңа қайрилип рәнаниң хетигә бир нәрсә язмидиңму дәп сориди
/nfs4/wyz/UG/clips/common_voice_ug_26288966.mp3	хотунуң әқиллиқкән бир яқтин ишлигәч бир яқтин сени көзитип туридикән
/nfs4/wyz/UG/clips/common_voice_ug_26351678.mp3	адәмни хан қилидиғанму шу пул хар қилидиғанму шу пул
/nfs4/wyz/UG/clips/common_voice_ug_26351679.mp3	һазирдин башлап һәммиңлар бир һәптидин алмишип падишаһ болисиләр
/nfs4/wyz/UG/clips/common_voice_ug_26351680.mp3	қапқара йирик сақаллири арисидики апақ чишлирини ялтиритип телиқип күлди
/nfs4/wyz/UG/clips/common_voice_ug_26351681.mp3	узақ өтмәй у бир оқутқучи йетиштүрүш мәктипидә қара хизмәтчи бопту
/nfs4/wyz/UG/clips/common_voice_ug_37340707.mp3	уларниң пенсийәгә чиқсам дейишлирини тоғра чүшәнсәмму балдуррақ нәврә бақсам дегәнлиригә һәйран қалимән
/nfs4/wyz/UG/clips/common_voice_ug_37340708.mp3	әмгәкчиләрниң иш һәққини тутуп қелишқа яки сәвәбсиз кечиктүрүшкә йол қоюлмайду
/nfs4/wyz/UG/clips/common_voice_ug_37340709.mp3	оттура мәктәптә бу тәңлимини қандақ йешишни мәшиқ қилиду
/nfs4/wyz/UG/clips/common_voice_ug_37340710.mp3	әң яхши картон намиға еришкән бағчидики бир күн намлиқ картонни һузуруңларға сундум
/nfs4/wyz/UG/clips/common_voice_ug_37340711.mp3	шу вақитта мәдинә һәдимиз кәптикән
/nfs4/wyz/UG/clips/common_voice_ug_33625355.mp3	мән уни нийитидин йенип қалиду дәп ойлиған идим
/nfs4/wyz/UG/clips/common_voice_ug_33625357.mp3	нури хиял билән һойлида узақ маңди у музлиди чарчап қаттиқ әсниди
/nfs4/wyz/UG/clips/common_voice_ug_33625359.mp3	қумлуқниң ичкиригә қариғанда қирғақлирида боран көп чиқиду
/nfs4/wyz/UG/clips/common_voice_ug_33625360.mp3	бехил бир ярмақниң төшүкидин қириқ қетим өтәр
/nfs4/wyz/UG/clips/common_voice_ug_33360036.mp3	атини оқурға бағлап дүмбилирини силап өгзидин кәнҗи орам бедә әчүшүп селип бәрди
/nfs4/wyz/UG/clips/common_voice_ug_33360037.mp3	үрүмчидә дөңкөврүк хәлқаралиқ чоң базири шинҗаң милләтләр кочиси қатарлиқ даңлиқ орунлар бар
/nfs4/wyz/UG/clips/common_voice_ug_33360038.mp3	һәҗви рәсимлик китаб пәқәт оқуш үчүнла йезилмиған
/nfs4/wyz/UG/clips/common_voice_ug_33360042.mp3	дәрстин чүшкәндин кейин бу бир һәрикәтни йерим саәт мәшиқ қилдим
/nfs4/wyz/UG/clips/common_voice_ug_26318588.mp3	у бирдәм арам еливалғандин кейин хизмәт тәҗрибилири тоғрулуқ параңни башлиди
/nfs4/wyz/UG/clips/common_voice_ug_26318589.mp3	атини оқурға бағлап дүмбилирини силап өгзидин кәнҗи орам бедә әчүшүп селип бәрди
/nfs4/wyz/UG/clips/common_voice_ug_26318590.mp3	сүний һәмраһ мувәппәқийәтлик қоюп берилиши билән аләм қатниши ишлирида йәнә йеңи рекорт яритилди
/nfs4/wyz/UG/clips/common_voice_ug_26318591.mp3	бу йәр асти сүйи мол вә сүпити яхши болған җайларда бәрпа қилинған су қурулушидур
/nfs4/wyz/UG/clips/common_voice_ug_38302140.mp3	бундақ шәкилдики һәрикәт илгирилимә һәрикәт дәп атилиду
/nfs4/wyz/UG/clips/common_voice_ug_38302141.mp3	исит оқуп билим алсамчу
/nfs4/wyz/UG/clips/common_voice_ug_38302143.mp3	падишаһ адил хәлқи қайил
/nfs4/wyz/UG/clips/common_voice_ug_38302145.mp3	яш уйғур сәнәткар қиз әсәрлири арқилиқ уйғур мәдәнийити вә тарихини тонутмақчи
/nfs4/wyz/UG/clips/common_voice_ug_33488905.mp3	сән бөрини айисаң бөрә сени талайду
/nfs4/wyz/UG/clips/common_voice_ug_33488906.mp3	униң меһрибан чирайи илһамбәхш сөзлири қәлбимизгә мәңгүлүк орнап қалди
/nfs4/wyz/UG/clips/common_voice_ug_33488907.mp3	әпәнди бәкла махтиветипсиз рәһмәт сизгә
/nfs4/wyz/UG/clips/common_voice_ug_33488908.mp3	адәм билән һайванни билим айриди билим билән инсанниң қоли узун болди
/nfs4/wyz/UG/clips/common_voice_ug_33488909.mp3	өз вақтида буни немишқа сорвалмиғандимән дегәнләрни ойлидим
/nfs4/wyz/UG/clips/common_voice_ug_33356520.mp3	дадамниң ейтишичә сайрам көлиниң әң чоңқур йери тоқсан метир келидикән
/nfs4/wyz/UG/clips/common_voice_ug_33356523.mp3	достниң атқан теши башни ярмас
/nfs4/wyz/UG/clips/common_voice_ug_33356524.mp3	егилгән башни қилич кәсмәс
/nfs4/wyz/UG/clips/common_voice_ug_26310759.mp3	бай балиси он бәшкә кирсә баш кәмбәғәл балиси оттузға кирсиму яш
/nfs4/wyz/UG/clips/common_voice_ug_26310760.mp3	бу немини чүшәндүриду
/nfs4/wyz/UG/clips/common_voice_ug_26310762.mp3	һелиқи оғул бала бешини саңгилатқиничә ақ қейинниң йенида туратти
/nfs4/wyz/UG/clips/common_voice_ug_28378934.mp3	оқуғанда худди әң йеқин адимиңиз билән параңлишиватқандәк һаләттә оқуң
/nfs4/wyz/UG/clips/common_voice_ug_28378935.mp3	инсанларниң химийәни билиши вә уни мустәқил бир пәнгә айландуруши узақ җәрянларни бесип өткән
/nfs4/wyz/UG/clips/common_voice_ug_28378936.mp3	нурғун кәшпиятчиларниң барлиққа келишигә әнә шундақ чүш вә хияллар сәвәбчи болған
/nfs4/wyz/UG/clips/common_voice_ug_33579447.mp3	мәнму бир әрниң көйүнүшигә моһтаҗ әмәсму
/nfs4/wyz/UG/clips/common_voice_ug_33579449.mp3	юқири дәриҗилик дипломат агаһландуруп җуңгониң нопус көлимини әстә чиң тутуш керәк деди
/nfs4/wyz/UG/clips/common_voice_ug_33579451.mp3	у су билән юди мән буға териси билән сүрттүм
/nfs4/wyz/UG/clips/common_voice_ug_33579453.mp3	адәмниң зиннити кийим атниң зиннити тоқум
/nfs4/wyz/UG/clips/common_voice_ug_38229797.mp3	мән техи әтраптики дуканларни немә үчүн чақидикин дәптимән
/nfs4/wyz/UG/clips/common_voice_ug_38229798.mp3	химийәлик формулалар химийәлик тәңлимиләрдә химийәлик реаксийәләрни ипадиләш үчүн қоллинилиду
/nfs4/wyz/UG/clips/common_voice_ug_38229801.mp3	улуғ рәббимдин барчә назук көңүлләргә татлиқ күлкиләр тиләймән
/nfs4/wyz/UG/clips/common_voice_ug_38229800.mp3	шундақ шуңа үзлүксиз тиришиш вә өзигә ишиниш бәкму муһимдур
/nfs4/wyz/UG/clips/common_voice_ug_34933123.mp3	шуниңдин етибарән қулиқимға мушу сөзләр кирип қалсила йүриким ойнап кетиду
/nfs4/wyz/UG/clips/common_voice_ug_34933124.mp3	билики чоң бирни йеңәр билими чоң миңни йеңәр
/nfs4/wyz/UG/clips/common_voice_ug_34933125.mp3	бүгүн балилар бәк хушал ойниди
/nfs4/wyz/UG/clips/common_voice_ug_28377677.mp3	әйнәк нәйчә өткүзүлгән резинкә пурупка билән пробирка еғизини етәйли
/nfs4/wyz/UG/clips/common_voice_ug_28377678.mp3	у ғоҗамни чоң бир залға башлап кирди
/nfs4/wyz/UG/clips/common_voice_ug_28377679.mp3	өзиму дурус балидәк қилиду бу йигитни яқтуруп қалдим
/nfs4/wyz/UG/clips/common_voice_ug_28377680.mp3	атомниң ичидә йәнә мусбәт зәрәтлик мадда бар
/nfs4/wyz/UG/clips/common_voice_ug_28377681.mp3	һәмдә силәргә толиму мәстликим келиду
/nfs4/wyz/UG/clips/common_voice_ug_35326057.mp3	қолиңиз дәрд көрмисун қәлимиңиздин һәр вақит гүзәл тамчилар төкүлсун
/nfs4/wyz/UG/clips/common_voice_ug_35326058.mp3	чаршәнбә күни әтигән саәт онға үлгүрүп баралисиңиз бәк яхши болатти
/nfs4/wyz/UG/clips/common_voice_ug_35326060.mp3	сиз меһманни хушхуй хуш пеил қарши елип һөрмәт билән күтүвелиң
/nfs4/wyz/UG/clips/common_voice_ug_35326061.mp3	шуңа һәр ишта бир һекмәт барлиқини әстин чиқармай үмидвар яшаш керәк
/nfs4/wyz/UG/clips/common_voice_ug_38226774.mp3	бәзидә укам билән гәп талишип урушуп кетәттуқ
/nfs4/wyz/UG/clips/common_voice_ug_38226778.mp3	вәтәнгә қайтқандин кейин маңа әң қис туюлғини вақит болди
/nfs4/wyz/UG/clips/common_voice_ug_26431241.mp3	шуңа сән башқиларниң әқил парасити вә җасаритидин һалқип кәт
/nfs4/wyz/UG/clips/common_voice_ug_34275134.mp3	бу сатирани қошаққа қетип тәшвиқат әтрәтлири орунлиса үнүми техиму яхши болар икән
/nfs4/wyz/UG/clips/common_voice_ug_34275135.mp3	бәш яш вақитлирида дадиси янчуқидин бир компасни чиқирип униңға ойнашқа берипту
/nfs4/wyz/UG/clips/common_voice_ug_34275136.mp3	күз кәпту улар йәнә орманлиққа берипту бу чағда дәрәхләрдә мевиләр мәй бағлап пишип кәткәникән
/nfs4/wyz/UG/clips/common_voice_ug_27265169.mp3	аялим йәнә өзини туталмай үн селип йиғлап кәтти
/nfs4/wyz/UG/clips/common_voice_ug_27265171.mp3	башта у көңлидә һесаблап бармиқи билән чапининиң йеңигә немиләрнидур сизип маңди
/nfs4/wyz/UG/clips/common_voice_ug_27265172.mp3	өткән күнүңни унтума ширә чоруқуңни қурутма
/nfs4/wyz/UG/clips/common_voice_ug_33585270.mp3	тәкшиликтә қуйруқини хада қилип чепип йүридиған кәсләнчүк салмилар көзгә челиқатти
/nfs4/wyz/UG/clips/common_voice_ug_33585271.mp3	қорқунчақта номус йоқ
/nfs4/wyz/UG/clips/common_voice_ug_33585272.mp3	бу үрүмчи билән бейҗиңниң арилиқидинму узун
/nfs4/wyz/UG/clips/common_voice_ug_33585273.mp3	бәк яхши болди әҗәб яхши бопту
/nfs4/wyz/UG/clips/common_voice_ug_33585274.mp3	әксичә у қапиқини түргән һалда деди
/nfs4/wyz/UG/clips/common_voice_ug_26258261.mp3	тәң йегән тәнгә сиңәр ялғуз йегән йәргә
/nfs4/wyz/UG/clips/common_voice_ug_26258263.mp3	түгмәндә туғулған чашқан гүлдүрмамидин қорқмапту
/nfs4/wyz/UG/clips/common_voice_ug_26258264.mp3	яхши чарә ишниң йерими дегән мақалму шуниңдин қалғаникән
/nfs4/wyz/UG/clips/common_voice_ug_27077109.mp3	авазниң тезлики қанчилик болиду
/nfs4/wyz/UG/clips/common_voice_ug_27077111.mp3	йәнә бәзилири йоған гүрзә тутувалған зәбәрдәс палванларға охшайтти
/nfs4/wyz/UG/clips/common_voice_ug_27077113.mp3	деди бовам пәхирләнгән һалда
/nfs4/wyz/UG/clips/common_voice_ug_27077114.mp3	кәмбәғәл болмай бай болай десәң һәргиз зина қилма бу җәһәттә өзүңни қаттиқ тут
/nfs4/wyz/UG/clips/common_voice_ug_27077115.mp3	вай бу немә болғини уларниң дегини билән охшаш чиқмидиғу
/nfs4/wyz/UG/clips/common_voice_ug_26078938.mp3	яхши көрүштин нәпрәтлинишкә андин һечқандақ һессиятим қалмиғучә бәш йил вақит кәтти
/nfs4/wyz/UG/clips/common_voice_ug_26078939.mp3	нури савақдашлиридин икки һәптә кейин қалған
/nfs4/wyz/UG/clips/common_voice_ug_26078940.mp3	мән соални тәкрарлидим синип йәнила җимҗит иди
/nfs4/wyz/UG/clips/common_voice_ug_26078941.mp3	олтуруп йесәң тағму тошимайду
/nfs4/wyz/UG/clips/common_voice_ug_26078942.mp3	үрүмчидә тонуш билишләр болмиса адәм зерикип қалиду
/nfs4/wyz/UG/clips/common_voice_ug_33595491.mp3	чүмүлиләр бәк ишчан
/nfs4/wyz/UG/clips/common_voice_ug_33595493.mp3	кичиккинә бир иш яки бирәр адәмму униң нәзиридин қечип қутулалмайтти
/nfs4/wyz/UG/clips/common_voice_ug_33595495.mp3	ана тәбиәтни қоғдаш бизниң бурчимиз
/nfs4/wyz/UG/clips/common_voice_ug_33595496.mp3	йеңи санлар арқимуарқилиқи тәң айримилиқ санлар арқимуарқилиқи боламду
/nfs4/wyz/UG/clips/common_voice_ug_30317822.mp3	парник еффекти дегән немә
