/nfs4/wyz/UG/clips/common_voice_ug_26239489.mp3	қолуңдин кесә яхшилиқ қил
/nfs4/wyz/UG/clips/common_voice_ug_26239490.mp3	улардин бири һәрбийчә җувиниң пешини қайрип тапанчисини чиқарди
/nfs4/wyz/UG/clips/common_voice_ug_26239492.mp3	әлниң ғемини йегән әр өлмәс
/nfs4/wyz/UG/clips/common_voice_ug_26239493.mp3	муәллим нуриға өйниң бир ачқучини бәрди
/nfs4/wyz/UG/clips/common_voice_ug_26239494.mp3	он айдин кейин у ахири хизмитини тамамлиди
/nfs4/wyz/UG/clips/common_voice_ug_26239496.mp3	тоқумичилиқ фабрикилири бу хил пахтидин биваситә рәңлик йип егирип рәңлик рәхт тоқуп чиқиридикән
/nfs4/wyz/UG/clips/common_voice_ug_26239497.mp3	һувқуш өзини чоң тутуп ува ясашни өгәнмигәчкә пәқәт дәрәх шехида дүгдийип олтурушнила билидикән
/nfs4/wyz/UG/clips/common_voice_ug_26239499.mp3	итниң касапити итқа тегәр һурунниң касапити ишчанға
/nfs4/wyz/UG/clips/common_voice_ug_26239500.mp3	буни тәбиәт дунясиниң қанунийити бәлгилигән
/nfs4/wyz/UG/clips/common_voice_ug_26239501.mp3	әмди биз өсүмлүкләрни тәҗрибә қилиш нәтиҗисини көрүп бақайли
/nfs4/wyz/UG/clips/common_voice_ug_26239502.mp3	һашим һечнемини аңқиралмай дудуқлап кәтти
/nfs4/wyz/UG/clips/common_voice_ug_26239503.mp3	дүшмәнни өйүңгә йоллатма қарияғачни беғиңға
/nfs4/wyz/UG/clips/common_voice_ug_26239510.mp3	ясин тәсирлик бир кино көргәндәк һаяҗанланди
/nfs4/wyz/UG/clips/common_voice_ug_26239511.mp3	бу хәвәр шиддәт билән тарқалди
/nfs4/wyz/UG/clips/common_voice_ug_26239514.mp3	һайванниң алиси тешида адәмниң алиси ичидә
/nfs4/wyz/UG/clips/common_voice_ug_26239515.mp3	яшаш инсан үчүн толиму мушәққәтлик иш
/nfs4/wyz/UG/clips/common_voice_ug_26239516.mp3	әпәндимниң бир йезилиқ ағиниси униңдин шәһәрдики достиға хәт йезип беришни илтимас қилипту
/nfs4/wyz/UG/clips/common_voice_ug_26239517.mp3	тәбиийки адәмләрму болмиған болатти
/nfs4/wyz/UG/clips/common_voice_ug_26239518.mp3	мән сизни җенимдинму әла билимән сизни ойлимиған бир күнүмму йоқ
/nfs4/wyz/UG/clips/common_voice_ug_26239526.mp3	мәнму шундақ деди йәнә бириму
/nfs4/wyz/UG/clips/common_voice_ug_26239528.mp3	әтисидин башлап ясин сиқилиш ичидә өтүшкә башлиди
/nfs4/wyz/UG/clips/common_voice_ug_26239529.mp3	мән хиял билән хушал болушқа адәтләнгән
/nfs4/wyz/UG/clips/common_voice_ug_26239530.mp3	көчәт обдан көкләватқанда бир каккук учуп келип дәпту
/nfs4/wyz/UG/clips/common_voice_ug_26239534.mp3	тор бети шундақ көркәм чирайлиқ иди
/nfs4/wyz/UG/clips/common_voice_ug_26239535.mp3	инсанға достлуқ өмүргә яшлиқ
/nfs4/wyz/UG/clips/common_voice_ug_26239536.mp3	билидиғанлар қолуңларни көтүрүңлар
/nfs4/wyz/UG/clips/common_voice_ug_26239539.mp3	бу йәрдики һәммә нәрсә мән үчүн натонуш сирдашсиз иди
/nfs4/wyz/UG/clips/common_voice_ug_26239541.mp3	дил риштиңиз билән хрусталдәк пак улуғ қәлбкә йеқинлишиң
/nfs4/wyz/UG/clips/common_voice_ug_26239542.mp3	терәктин шаптул тәмә қилма
/nfs4/wyz/UG/clips/common_voice_ug_26252421.mp3	бирәр сәвәнлик өткүзүп қойсақ лаппидә мәнилик қарап қоятти
/nfs4/wyz/UG/clips/common_voice_ug_26252422.mp3	дада бу қайси тағ тәңритеғи дегән мана шу
/nfs4/wyz/UG/clips/common_voice_ug_26252425.mp3	уму бешида ақ яғлиқ туруп еғизидин бу сөзниң чиқип кәткинигә әпсусланғандәк болди
/nfs4/wyz/UG/clips/common_voice_ug_26252431.mp3	өй тутсаң балада қалдиң тутмисаң талада
/nfs4/wyz/UG/clips/common_voice_ug_26252432.mp3	улар өзлирини пәвқуладдә чирайлиқ дәп билип қетивалиду
/nfs4/wyz/UG/clips/common_voice_ug_26252433.mp3	дуня йәрмәнкисигә қоюлидиған буюмларға тамоҗнидин өткүзүш рәсмийитини бир туташ беҗирип бәрди
/nfs4/wyz/UG/clips/common_voice_ug_26252435.mp3	ясинниң қойнидин тошқандәк суғурулуп чиқти
/nfs4/wyz/UG/clips/common_voice_ug_26252436.mp3	бурунқи заманда бир бовай өткәникән
/nfs4/wyz/UG/clips/common_voice_ug_26252438.mp3	мәмтили вақитни қәдирләп тиришип оқупту
/nfs4/wyz/UG/clips/common_voice_ug_26252439.mp3	ачлиқта тутқан қачаңни тоқлуқта унтума
/nfs4/wyz/UG/clips/common_voice_ug_26252440.mp3	қойнум оғри қонҗум оғри
/nfs4/wyz/UG/clips/common_voice_ug_26252447.mp3	түнүгүн мән мәктәптә униң билән учришип қалдим
/nfs4/wyz/UG/clips/common_voice_ug_26252448.mp3	бу унчилик вай дәп кәткүдәк қалтис вәқәму әмәс
/nfs4/wyz/UG/clips/common_voice_ug_26252450.mp3	у йәнә әйнәк алдида чөргиләшкә башлапту
/nfs4/wyz/UG/clips/common_voice_ug_26252451.mp3	бикар турғучә бикар ишлә
/nfs4/wyz/UG/clips/common_voice_ug_26252457.mp3	вақит алтундин қиммәт
/nfs4/wyz/UG/clips/common_voice_ug_26252459.mp3	қириқ йилда бир ешәк оюни
/nfs4/wyz/UG/clips/common_voice_ug_26252460.mp3	әмгәкниң нени татлиқ һурунниң җени
/nfs4/wyz/UG/clips/common_voice_ug_26252463.mp3	оғлақ тартишиш оғул балини батур қәйсәр қилидиған оюн
/nfs4/wyz/UG/clips/common_voice_ug_26252464.mp3	бәзи чағларда у дадисиниң дукиниға берип қаришип берәтти
/nfs4/wyz/UG/clips/common_voice_ug_26252471.mp3	берип яман болғучә бәрмәй яман бол
/nfs4/wyz/UG/clips/common_voice_ug_26252473.mp3	архип бөлүмидә архипларни тәңшәп маңа бериң
/nfs4/wyz/UG/clips/common_voice_ug_26252474.mp3	у өлүмдин қорқуп турсиму төвә қилмайтти
/nfs4/wyz/UG/clips/common_voice_ug_26252475.mp3	апәт характерлик боран чапқун үч күн давамлашти
/nfs4/wyz/UG/clips/common_voice_ug_26252476.mp3	һөпүпниң тумшуқи узун сеғизғанниң қуйруқи
/nfs4/wyz/UG/clips/common_voice_ug_26252477.mp3	байниң мели кәмбәғәлниң көз йеши
/nfs4/wyz/UG/clips/common_voice_ug_26252478.mp3	һарвикәш чөчүди
/nfs4/wyz/UG/clips/common_voice_ug_26252479.mp3	падишаһниң көзидә болғучә көңлидә бол
/nfs4/wyz/UG/clips/common_voice_ug_26252487.mp3	яйлақ мамкапларға толуп кәткән
/nfs4/wyz/UG/clips/common_voice_ug_26252488.mp3	деһқан мақул бопту
/nfs4/wyz/UG/clips/common_voice_ug_26252490.mp3	көпчилик ғулғула қилишипту
/nfs4/wyz/UG/clips/common_voice_ug_26252500.mp3	бундақ әһвал алтә минуттин кейин алтә айдин кейин алтә йилдин кейин пәйда болушиму мумкин
/nfs4/wyz/UG/clips/common_voice_ug_26252501.mp3	һәммә адәм билиду бу адәмдин башқа җаваб чиқмайду
/nfs4/wyz/UG/clips/common_voice_ug_26252502.mp3	чивин қоруған йәргә қониду
/nfs4/wyz/UG/clips/common_voice_ug_26252503.mp3	уму кишиләргә гүзәллик бәхш етиду
/nfs4/wyz/UG/clips/common_voice_ug_26252504.mp3	балам қайтип кәл мән саңа негатип берәй бу йәрдә негатип җиқ
/nfs4/wyz/UG/clips/common_voice_ug_26252506.mp3	у һакчи рус хотунлар билән кир мата яғлиқини еңикидин чигип челәк тутуп кочиларда турди
/nfs4/wyz/UG/clips/common_voice_ug_26252507.mp3	алимҗан бу кәшпияти тоғрулуқ наһийәгә әһвал инкас қилған
/nfs4/wyz/UG/clips/common_voice_ug_26252509.mp3	униң әхмиқанә тәлиматини нәқ мәйданда ечивәтмәкчи болди
/nfs4/wyz/UG/clips/common_voice_ug_26252510.mp3	сиз өзиңизни қачурғансери мәндә сеғиниш шунчә күчәйди
/nfs4/wyz/UG/clips/common_voice_ug_26269263.mp3	һәмдә дуня йәрмәнкисини назарәт қилип башқуруш мулазимәт мәркизи тәсис қилди
/nfs4/wyz/UG/clips/common_voice_ug_26269264.mp3	өзиниң җинайәтлик шәрмәндә һаятини йиргинчлик өлүм билән ахирлаштуриду
/nfs4/wyz/UG/clips/common_voice_ug_26269266.mp3	паалийәт ахирлашқан күни чүштә ашпәзләр бу тухумдин бир тәхсә қорума қорупту
/nfs4/wyz/UG/clips/common_voice_ug_26269272.mp3	биз өгиниш вә турмушта қол селип ишлимисәк вә меңә ишләтмисәк болмайду
/nfs4/wyz/UG/clips/common_voice_ug_26269273.mp3	шундақ қилип тонушуп қалдуқ
/nfs4/wyz/UG/clips/common_voice_ug_26269275.mp3	әслидә мамкап ечилған чағда алтун рәңлик яйлақму алтун рәңгә киридикән
/nfs4/wyz/UG/clips/common_voice_ug_26269276.mp3	нютон аләмлик тартишиш күчи қанунини байқиғандин кейин андин тәвринишниң қанунийитигә қарита қанаәтлинәрлик чүшәнчә берилди
/nfs4/wyz/UG/clips/common_voice_ug_26269287.mp3	бу зиддийәтни қандақ һәл қилишниң чарисини ойлаватимән
/nfs4/wyz/UG/clips/common_voice_ug_26269288.mp3	йәнә узақтин бери йиғип кәлгән әллик йүән пулумни муәллимгә тәңлидим
/nfs4/wyz/UG/clips/common_voice_ug_26269291.mp3	акам дукандики тамакини башқиларға әрзан сетиветипту
/nfs4/wyz/UG/clips/common_voice_ug_26269295.mp3	зиявудун талаға чиқса әр өйгә кирсә хотун хемир юғуруп қотурмач салиду
/nfs4/wyz/UG/clips/common_voice_ug_26269297.mp3	дәврәп турған көз яшлириңға туған селиш сениң иликиңдики әң гүзәл сәнәт иди
/nfs4/wyz/UG/clips/common_voice_ug_26269299.mp3	униң һекайилиридә тил наһайити маһирлиқ билән ишлитилгән болуп кишигә күчлүк естетикилиқ зоқ беғишлайду
/nfs4/wyz/UG/clips/common_voice_ug_26269306.mp3	бүгүн йезимизниң шимал тәрипидики тағ бағриға нәччә миң адәм йиғилған иди
/nfs4/wyz/UG/clips/common_voice_ug_26269308.mp3	физика пениниң улуғ пешваси нютонниң төвәндики мәшһур сөзи бизниң әслишимизгә әрзийду
/nfs4/wyz/UG/clips/common_voice_ug_26269309.mp3	йәнә нәччә күндин кейин алий мәктәп имтиһани елиниду
/nfs4/wyz/UG/clips/common_voice_ug_26269319.mp3	алақиниң көпийишигә әгишип униң билән бәк җиқ ортақлиқимиз барлиқини сәздуқ
/nfs4/wyz/UG/clips/common_voice_ug_26269322.mp3	әнә әнә ашу йәргә чөкүп кәтти деди балиларниң бири мени көрүп
/nfs4/wyz/UG/clips/common_voice_ug_26269324.mp3	шу күлкилириңниң һәқиқий мәнисини кичикликимдә чүшәнмигән икәнмән кейин чүшәндим
/nfs4/wyz/UG/clips/common_voice_ug_26269325.mp3	мән ширә йенида олтуруп или дәряси ниң йеңи санини көрүвататтим
/nfs4/wyz/UG/clips/common_voice_ug_26269326.mp3	мән сениң күнләмчиликиңни билгәчкә бу гепиңгиму мәйли дәп туруватимән
/nfs4/wyz/UG/clips/common_voice_ug_26269332.mp3	у тоңлап кәткән акисини чиң қучақлап бәдини билән исситмақчи бопту
/nfs4/wyz/UG/clips/common_voice_ug_26269334.mp3	барлиқ мәвҗудат гоя әмдила уйқудин ойғанғандәк лапла қилип көзлирини ачти
/nfs4/wyz/UG/clips/common_voice_ug_26269335.mp3	бундақ һаятниң йәнә немә әһмийити болсун өз һаятиға көйүнүш һәммидин муһим
/nfs4/wyz/UG/clips/common_voice_ug_26290005.mp3	иш қилғанда иккилинип бир қарарға келәлмәйдиған адәмниң бир ишни вуҗудқа чиқармиқи тәс
/nfs4/wyz/UG/clips/common_voice_ug_26290007.mp3	анилар дунядики әң улуғ инсанлардур
/nfs4/wyz/UG/clips/common_voice_ug_26290008.mp3	адәм һарғансери иш азаймай көпийип қалидикән
/nfs4/wyz/UG/clips/common_voice_ug_26290009.mp3	алимлар бәхтияр һалда яшиши керәк иди билимсиз җаһиллар тамам өлмики лазим иди
/nfs4/wyz/UG/clips/common_voice_ug_26290010.mp3	гүлшәнниң бундақ асан қошулуши вә хош болуп кетишини ясин ойлап бақмиған иди
/nfs4/wyz/UG/clips/common_voice_ug_26290011.mp3	әмма униң математика нәтиҗиси көрүнәрлик болсиму ортақ нәтиҗиси начар болғанлиқтин қобул қилинмайду
/nfs4/wyz/UG/clips/common_voice_ug_26290012.mp3	дадам башқиларни хели арқида ташлап чилан торуқни қоюндәк чаптуруп келивататти
/nfs4/wyz/UG/clips/common_voice_ug_26290013.mp3	паравозларни ремонт қилиш релисларни елип келиш үчүн шәһәргә кетишти
/nfs4/wyz/UG/clips/common_voice_ug_26290014.mp3	сән рәңдар қәлимиң билән дунядики барлиқ гүзәлликниң сүритини сизип чиқисән
/nfs4/wyz/UG/clips/common_voice_ug_26290015.mp3	оттуз оғул мәшрипи гә әза болғучидин бәлгилик шәртләрни орундаш тәләп қилиниду
/nfs4/wyz/UG/clips/common_voice_ug_26290016.mp3	биз шу қәдәр амрақ бир җүпләр идуққу бизгә немә болди
/nfs4/wyz/UG/clips/common_voice_ug_26290017.mp3	бүйүк муһәббәт пүткүл дуняға мәнсуп у һәммила адәмгә бәхт ата қилиду
/nfs4/wyz/UG/clips/common_voice_ug_26290021.mp3	у сараңдин әмди қорқмаймиз
/nfs4/wyz/UG/clips/common_voice_ug_26290022.mp3	киравин һәрбий ишлар тәтқиқат базиси наһайити даңлиқ тәтқиқат оргинидур
/nfs4/wyz/UG/clips/common_voice_ug_26290023.mp3	тәбиәт һадисиллиригә қаттиқ қизиқип йүрәтти
/nfs4/wyz/UG/clips/common_voice_ug_26290025.mp3	әмма у һечқайсисиға пәрва қилмай өйгә қарап ана ана дегиничә йүгүрди
/nfs4/wyz/UG/clips/common_voice_ug_26290026.mp3	униң бәллири шундақ әвришимки кимгә толғинип қарап қойса шуниң һәвиси қозғилатти
/nfs4/wyz/UG/clips/common_voice_ug_26290027.mp3	аваз қандақ һасил болиду вә қандақ тарқилиду
/nfs4/wyz/UG/clips/common_voice_ug_26290029.mp3	содигәр нурғун җайларға берип издигән болсиму төгисини задила тапалмапту
/nfs4/wyz/UG/clips/common_voice_ug_26290030.mp3	қапқара йирик сақаллири арисидики апақ чишлирини ялтиритип телиқип күлди
/nfs4/wyz/UG/clips/common_voice_ug_26290031.mp3	бу җәдвәлни толдурған болсиңиз китабни кутупханидин илип чиқип кәтсиңиз болиду
/nfs4/wyz/UG/clips/common_voice_ug_26290032.mp3	сөзни обдан ойлинип яхши сөзлигин сориғанғила сөзлә вә тез түгәт
/nfs4/wyz/UG/clips/common_voice_ug_26290033.mp3	қама қизиниң өлүми билән әқлидин адишип қалған аялини йөләп өйгә елип маңди
/nfs4/wyz/UG/clips/common_voice_ug_26290034.mp3	биз мәсилиләрни ақиланилик һәм кәскинлик билән бир тәрәп қилишни өгинивелишимиз керәк
/nfs4/wyz/UG/clips/common_voice_ug_26290035.mp3	горкий униң әдәбий тәхәллуси у сабиқ совет иттипақиниң улуғ язғучиси
/nfs4/wyz/UG/clips/common_voice_ug_26290036.mp3	чашқан билән өрдәк қара мүшүк сақчи башлиқи маңа күлүмсирәп қарайтти
/nfs4/wyz/UG/clips/common_voice_ug_26290037.mp3	оғлуң өссә улуғлар билән қошна бол қизиң өлсә хиллиқлар билән қошна бол
/nfs4/wyz/UG/clips/common_voice_ug_26290038.mp3	ташқи перевот записи дуня бойичә биринчи яки иккинчи орунда туруши мумкин
/nfs4/wyz/UG/clips/common_voice_ug_26290039.mp3	дадамниң бойниға есилип йиғлидим
/nfs4/wyz/UG/clips/common_voice_ug_26290041.mp3	кишини көрәлмәсликниң ақивәт пайдиси немә кишини көрәлмигүчиләниң ақивити өзини кесәл қилиштур
/nfs4/wyz/UG/clips/common_voice_ug_26290042.mp3	кишиләрдин яманлима ушшақ сөзлимә тоғра сөзлигин бар сөзни йошурма һәр җәһәттә өзүңни пак тут
/nfs4/wyz/UG/clips/common_voice_ug_26290043.mp3	мәндә ундақ нийәт йоқ дәпсиз яқ мениң йүриким буниңға ишәнмәйду
/nfs4/wyz/UG/clips/common_voice_ug_26323734.mp3	бир нәрсиләрни дәп бирдәм күлүп бирдәм йиғлап дегүдәк һәдәп қоңғурақ чалатти
/nfs4/wyz/UG/clips/common_voice_ug_26323735.mp3	ғериб йөләнчүксиз адәмликимни тунҗи қетим һес қиливататтим
/nfs4/wyz/UG/clips/common_voice_ug_26323736.mp3	сениңдәк кишиләр дәрсни деризә сиртида әмәс деризә ичидә аңлиши керәк
/nfs4/wyz/UG/clips/common_voice_ug_26323737.mp3	уларниң һәддидин артуқ қиздуруши билән йәрдә бир тал гияһму үнмәйдикән
/nfs4/wyz/UG/clips/common_voice_ug_26323743.mp3	вақитни өткүзүветишкә болмайтти
/nfs4/wyz/UG/clips/common_voice_ug_26323744.mp3	мән әллик йилдин бери барлиқ зеһний күчүмни илмий тәтқиқатқа сәрп қилип келиватимән
/nfs4/wyz/UG/clips/common_voice_ug_26323745.mp3	риқабәтчимизни өзимизгә бесим елип келидиған чоң тағ дәп қаришимизниң һаҗити йоқ
/nfs4/wyz/UG/clips/common_voice_ug_26323746.mp3	сизниң бу сәпириңиз наһайити яхши икән мәнму сизгә һәмраһ болсам дәпту ешәк
/nfs4/wyz/UG/clips/common_voice_ug_26323749.mp3	әслидә мән у ташливәткән пучуқ өчүргүчни йәрдин елип қәләмдинимға селивалған идим
/nfs4/wyz/UG/clips/common_voice_ug_26323750.mp3	физика қизиқарлиқ болупла қалмай йәнә интайин пайдилиқ
/nfs4/wyz/UG/clips/common_voice_ug_26323752.mp3	қисқиғинә һаятта бунчивала көп әқли байлиқни һәзим қилип болғили болмайду
/nfs4/wyz/UG/clips/common_voice_ug_26323757.mp3	қалаймиқан хиялларни қилмайдиған һайванларниңму хушаллиққа еришмики бәк асан
/nfs4/wyz/UG/clips/common_voice_ug_26323758.mp3	саламәтликим яхши болмай бир нәччә һәптигичә сиртқа чиқалмай өйдә арам алдим
/nfs4/wyz/UG/clips/common_voice_ug_26323759.mp3	китаб оқуш тәрбийәлиниш сәвийәсини өстүрүш һессиятини моллаштурушниң муһим йоли
/nfs4/wyz/UG/clips/common_voice_ug_26323760.mp3	һәр күни синип деризисиниң сиртида туруп пүтүн диққити билән дәрс аңлайдиған бопту
/nfs4/wyz/UG/clips/common_voice_ug_26323761.mp3	бу икки нәпәр япон қизиниң чирайи адәттикичә болсиму сөйүмлүк иди
/nfs4/wyz/UG/clips/common_voice_ug_26323763.mp3	мирза мәһмуд ич көйәрлик билән қизиниң пешанисигә сөйүп қойди
/nfs4/wyz/UG/clips/common_voice_ug_26323764.mp3	кейинки учришиштики рәнаниң қамити көз алдимда йәнә бир қетим пәйда болди
/nfs4/wyz/UG/clips/common_voice_ug_26323765.mp3	аптомобиллар көпәймәктә йоллар кеңәйтилмәктә йәр асти өтүшмә йоллар ясалмақта
/nfs4/wyz/UG/clips/common_voice_ug_26323766.mp3	бу байқаш болмиған болса биз асманниң немә үчүн көк рәңлик болидиғанлиқини биләлмигән болаттуқ
/nfs4/wyz/UG/clips/common_voice_ug_26323767.mp3	мән бурун даим кочида оюн қоюп пул тапаттим
/nfs4/wyz/UG/clips/common_voice_ug_26323771.mp3	өйдики охшимиған лимларға есип қоюп тәҗрибисини ишләшкә тәйярланди
/nfs4/wyz/UG/clips/common_voice_ug_26323772.mp3	мана бу қәдимки карванларниң нахшилирида күйләнгән егиз чоққилардур
/nfs4/wyz/UG/clips/common_voice_ug_26323773.mp3	күндүзи гәп қилсаң әтрапиңға бақ кечиси гәп қилсаң қулақни қулаққа яқ
/nfs4/wyz/UG/clips/common_voice_ug_26323774.mp3	немә үчүн униң әтрапидики йәрләр түптүз у йәрләрдә бирәр парчә ташму йоқ
/nfs4/wyz/UG/clips/common_voice_ug_26323786.mp3	каллам болса һаятлиқ көрүнүши мәвҗут болмиған өлүк чөллүктәк қупқуруқ һәм җимҗит иди
/nfs4/wyz/UG/clips/common_voice_ug_26323788.mp3	чирайлиқ хотуниға немишқа бурунқидәк амрақ болалмайватқининиң сәвәбини билди
/nfs4/wyz/UG/clips/common_voice_ug_26323795.mp3	уни тутуп кәткән яки өлтүрүвәткән болса шу чағқичә дерики болмасмиди
/nfs4/wyz/UG/clips/common_voice_ug_26323798.mp3	рәһмәт сизгә айхан бизниң әң мүшкүл ишимизни һәл қилип бәргән болдиңиз
/nfs4/wyz/UG/clips/common_voice_ug_26323799.mp3	худди бу күнму мениң туғулған күнүмниң бир қисмиға айланғандәкла алаһидә билинди
/nfs4/wyz/UG/clips/common_voice_ug_26347734.mp3	идийә арқилиқ һәммә адәмни башқуралайсән
/nfs4/wyz/UG/clips/common_voice_ug_26347735.mp3	ака әмди җимла ятисәнғу ундақ қилма ака бир күлгин бир күлүвәткинә
/nfs4/wyz/UG/clips/common_voice_ug_26347737.mp3	овчилиқ тәдриҗий йоқиливатқан кәсип у әмди ов овлимай орман муһапизәтчиси болғаниди
/nfs4/wyz/UG/clips/common_voice_ug_26347738.mp3	мән билән бойдаш бирини ука дегүм келәтти
/nfs4/wyz/UG/clips/common_voice_ug_26347739.mp3	бу чағда гүлшән тосаттин ашханида пәйда болуп уни қорундуруп қойди
/nfs4/wyz/UG/clips/common_voice_ug_26347750.mp3	адәттә сиз ишләп болғанда андин биз кейинки бабни ишләшкә башлаймиз
/nfs4/wyz/UG/clips/common_voice_ug_26347752.mp3	бирдинла чилан торуқ өридәп туруп бир юлқунувиди қоршав сәл бошиди
/nfs4/wyz/UG/clips/common_voice_ug_26347753.mp3	қолтуқумдин қанат үнүп чиққандәкла бир яхши таянчиға игә болуп қалған идим
/nfs4/wyz/UG/clips/common_voice_ug_26347766.mp3	қандақ пәрәзни оттуриға қойған
/nfs4/wyz/UG/clips/common_voice_ug_26347768.mp3	уруш мәзгилидә бир күни бирнәччә пай зәмбирәк оқи бир дарилетамға чүшүпту
/nfs4/wyz/UG/clips/common_voice_ug_26347783.mp3	хизмәт иши билән камандиропкиға чиқип кетип уни йоқлап болалмай тулиму хиҗил идим
/nfs4/wyz/UG/clips/common_voice_ug_26347784.mp3	у етиниңму өзиниңму мушу чөлләрдә өлүп кетидиғанлиқиға ишәнди
/nfs4/wyz/UG/clips/common_voice_ug_26347785.mp3	бүгүн яки таңла әтә улар келиду түркүм түркүмләп келиду
/nfs4/wyz/UG/clips/common_voice_ug_26347787.mp3	яшлиқта өгәнгән ташқа мөһүр басқандәк қериғанда өгәнгән қумға мөһүр басқандәк
/nfs4/wyz/UG/clips/common_voice_ug_26347789.mp3	тошқандәк йүз йил яшиғучә йолвастәк бир йил яшиған әла
/nfs4/wyz/UG/clips/common_voice_ug_26347790.mp3	ғоҗамғиму бәш нәпәр гуманлиқ уйғурни мәлум қилиш вәзиписи йүкләнгәниди
/nfs4/wyz/UG/clips/common_voice_ug_26347791.mp3	лекин шу ишқа қатнашқучилар униң чоқум пәйда болушиға қәтий ишиниши керәк
/nfs4/wyz/UG/clips/common_voice_ug_26347792.mp3	тоңлатқуларда фреон дәп атилидиған бир мадда ишлитилиду
/nfs4/wyz/UG/clips/common_voice_ug_26347793.mp3	апторниң өсүп йетилиш кәчүрмишлири униң әсириниң услубини бәлгиләйду
/nfs4/wyz/UG/clips/common_voice_ug_26347800.mp3	кимниң пәзилити көп болса униң дүшминиму һесабсиз көп болиду
/nfs4/wyz/UG/clips/common_voice_ug_26347801.mp3	чоң һинган теғидики гүлхан йенида қери овчи билән параңлишип қалдим
/nfs4/wyz/UG/clips/common_voice_ug_26347814.mp3	һазирдин башлап һәммиңлар йол йүргәндә маңа охшаш сәкрәп маңисиләр дәпту
/nfs4/wyz/UG/clips/common_voice_ug_26347816.mp3	улар һәр хил амалларни қилип өңкүргә қапсилип қалған кан ишчилирини қутулдуруватиду
/nfs4/wyz/UG/clips/common_voice_ug_26347818.mp3	у чағларда җараңлап чиқидиған авазимниң немишқа бош чеқип қалидиғанлиқини әсла билмәйттим
/nfs4/wyz/UG/clips/common_voice_ug_26347819.mp3	яхши көридиғанлар хушаллиқ билән уни махтиди дүшмәнлири буни аңлап бойнини әгди
/nfs4/wyz/UG/clips/common_voice_ug_26347820.mp3	һәдә сән шу қәдәр пәзиләтлик қиз идиңғу
/nfs4/wyz/UG/clips/common_voice_ug_26347821.mp3	сәвзидин хәвәр йоқ гүрүч дәп йәпту
/nfs4/wyz/UG/clips/common_voice_ug_26347822.mp3	етизлиққа кәлгән шамал бала бир чақпәләкниң аста айлиниватқанлиқини көрүпту
/nfs4/wyz/UG/clips/common_voice_ug_26357311.mp3	уларни бир қетим ишләткәндин кейин тәлтөкүс дезинфексийә қилатти
/nfs4/wyz/UG/clips/common_voice_ug_26357312.mp3	қени адаш ишларниң җәряни сөзлисәңчу тола адәмни тәқәзза қилмай
/nfs4/wyz/UG/clips/common_voice_ug_26357313.mp3	бай балиси он бәшкә кирсә баш кәмбәғәл балиси оттузға кирсиму яш
/nfs4/wyz/UG/clips/common_voice_ug_26357314.mp3	әмгәкни улуғлап вә мәлум бәдиий сәвийә яритип өзгичә иҗадийәт йоли тутқан
/nfs4/wyz/UG/clips/common_voice_ug_26357315.mp3	сән бәлким тақәтсизләнгән һалда зади қандақ қилиш керәк дәп соришиң мумкин
/nfs4/wyz/UG/clips/common_voice_ug_26357316.mp3	у айропилан айрилиштин бурунла сандуқниң ичигә йошурунувалғанлиқини етирап қилди
/nfs4/wyz/UG/clips/common_voice_ug_26357318.mp3	тизлинишчан һәркәтниң ниспийлики үстидә йәниму илгирилигән һалда издиниду
/nfs4/wyz/UG/clips/common_voice_ug_26357319.mp3	саман отун болмас җалап хотун болмас
/nfs4/wyz/UG/clips/common_voice_ug_26357320.mp3	мән иштин чүшкәндин кейин уни алғили баримән
/nfs4/wyz/UG/clips/common_voice_ug_26357321.mp3	шу акилиримизниң чирайлиқ вәдилири билән ахир мушу йәргә келип ишләп қалдим
/nfs4/wyz/UG/clips/common_voice_ug_26357322.mp3	сени дәп көргән күнүм мушуму мениң
/nfs4/wyz/UG/clips/common_voice_ug_26357323.mp3	шар бирдәм тинч турғандин кийин бир көтүрүлүп бир пәсийишкә башлиди
/nfs4/wyz/UG/clips/common_voice_ug_26357324.mp3	йүрәк сәвдаси дегән бу гәпниму у анисидин аңлиған иди
/nfs4/wyz/UG/clips/common_voice_ug_26357325.mp3	униңға һәмминиң һаҗити чүшиду һәммә адәм униңдин әйминиду уни һөрмәт қилиду
/nfs4/wyz/UG/clips/common_voice_ug_26357326.mp3	бағчида бир түп егиз ақ қейин дәрихи бар иди
/nfs4/wyz/UG/clips/common_voice_ug_26357327.mp3	у мәһәллисиниң четигә кәлгәндә йоруқ чүшкәниди
/nfs4/wyz/UG/clips/common_voice_ug_26357328.mp3	униң билән башқа балилар оттурисида бир хил келишәлмәслик барлиқини һес қилалаймән
/nfs4/wyz/UG/clips/common_voice_ug_26357329.mp3	һаваниң гүлдүри бар ямғури йоқ қериниң җудуни бар мағдури йоқ
/nfs4/wyz/UG/clips/common_voice_ug_26357330.mp3	палта чүшкүчә көтәк дәм елипту
/nfs4/wyz/UG/clips/common_voice_ug_26357332.mp3	мән ичимниң қизип калпуклиримниң қуруп гәз бағлаватқанлиқини һес қилдим
/nfs4/wyz/UG/clips/common_voice_ug_26357333.mp3	оюнниң җазаси болса балиларға чидамлиқ зерәк һошяр болушни өгитәтти
